V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
0.4274753856069945,-0.3136543363634513,-1.0470344378968797,-1.251779352159946,-0.9701015548855246,0.6060562775591002,0.4364605925402917,-1.738793146176534
1.5436449516815594,-0.513167507283175,1.6149112347279804,-0.13796983858484846,-1.6425261372461681,-1.5354037291914577,0.7564776934018836,1.4281906710148626
-0.320252296288734,-0.1840421461755119,-1.360423154962447,0.7670003911949183,0.0241750465530319,0.6510257631557187,0.60285909324829,-1.337616146191266
-0.47012697421549027,0.9449599276040141,0.5034573572586091,-0.06835674398640486,0.8613839706599029,0.962732161104141,1.2695810044994764,-0.5854092712188879
-1.3669289887561482,0.6527856749834628,0.21865137916032834,0.7437960263287704,1.382793164500294,0.9311195299270313,0.3183473016867314,0.8611424114203007
0.7293659870528217,-1.694023563470813,1.4611002629595882,0.0012563506120387348,1.4738383899849947,-1.2133089776675796,0.5958132531448994,0.4753952960498504
-0.5042407813210619,-0.18622135290878136,-1.1488078969211053,-1.251779352159946,-0.8170632428769523,-0.06564200767049437,-1.0588511062335497,-0.8978644346689525
1.7123295752237235,0.7828035619179331,0.03560905185864947,-0.903713879167728,0.7218224582004129,1.6023247800412337,1.5535511594270168,-1.638498896180217
0.12107568473585471,-0.31406463448247807,0.7160940956121393,-0.7876920548369887,-0.5571710118046097,-1.2986662305445353,1.4299095699909756,0.012498757605310095
1.248664887640956,-1.527064861686932,-0.7457759836828036,0.34932182360425673,0.8452784151981974,0.6580471361294573,-0.3935842581670129,-0.02607595393173493
-0.11976238222544484,0.13043588839391002,0.3959808763091631,-0.9501226089000238,-0.4071429117265284,-1.6412190496588976,0.6824536241036856,1.1465952767944338
-0.7840188189458182,-0.06823020670792378,-1.6888271314914307,0.7437960263287704,-0.8421900006266495,-0.937215750755156,0.3963089824628021,0.3442412768238973
1.1762534375917708,-1.3707860892157302,-1.066774278072351,-0.55564840617551,-1.4813011793879747,1.4152305337008293,-0.6392387926455377,-1.7040759057931936
1.6941377413996914,1.5932232560500372,-0.03049880608496603,-1.089348798096911,-0.9156790028346279,1.1681439280440788,0.24141778886681364,-1.553634530798718
1.1831464596163774,-0.42935761425977137,1.4082619383923334,-1.6926622846167554,-0.8590706432721291,-1.1635709894312796,-0.927577328362679,-0.35781847315032217
-1.3944277870129025,-1.4817569929271632,1.6554367908625698,-0.4860353115770664,0.3239786247378156,0.9753002508773829,-0.4130018451545324,-0.09936790585212048
0.9646934702781653,0.20367386233797602,1.3472729030261057,-1.3213924467583895,-1.0701359303811404,1.4902562190734128,-0.3835309123997165,-0.3886782423799582
1.0528141679674905,0.17039994482190687,-0.7542938215818963,1.718379350706981,1.0376730990891074,-0.806244389914763,-0.4538178610523591,1.40890331524634
0.04095282211270989,0.4180697145033814,0.6727931684837747,-1.6926622846167554,1.2687063531493181,0.009497430040182293,-1.2812122348542931,0.610406786429508
-0.7523288722725072,-1.6987501408484493,-1.535148847578757,-0.2539916629155878,-0.12735026677913674,-0.6587098420714432,-1.5025194800787958,1.339468834479659
0.04678805443361058,-1.5407660112734256,-1.1770541397987875,-1.623049190018312,-0.9281825647903519,0.8066553097383912,-1.0719333652037315,0.10122059414051365
0.34760591933243634,-0.2353986873287952,0.9326382354702624,1.50954006691165,0.3931226040475728,-0.32861461568028866,0.4543254441052938,-0.6625586942929779
-0.609241922814056,-0.9989203507912655,-0.2829364116397624,0.5813654722657354,-1.5400281252205448,-1.0049773263227242,-0.4949425359968361,-1.1756023577356767
0.6565154474607547,-1.2779713768023586,-0.0293615563034742,-1.1589618926953547,-1.3633086711396432,-1.446139474613378,0.5753498946495552,-0.5121173192985022
-0.20097598792508892,-1.3060038278996797,-0.6298843376812839,0.8830222155256576,-1.4555160538904288,-0.3820166985915056,-0.38540134033468787,0.14365277683126318
-0.7538968941003497,0.40256117327264396,0.8446390004741559,-0.8341007845692844,-0.068255579831793,1.0624154877746008,0.20419932061759638,0.5834044883535765
0.08137635056047454,1.0374941708181131,1.163324279049172,1.161474593919432,0.6817487897017536,1.0204427091573745,-0.8585860910552016,0.043358526834946114
-1.265684340504998,0.7585990832087577,1.1425722276392507,-1.3445968116245375,1.6411966142985908,-1.1996076093091625,-1.2579801384185478,-0.06465066546877996
-1.0766567347313967,-0.8634483150810952,1.514675934045035,1.6255618912423893,-0.1914465174220491,1.0825323770622002,-0.9203695864361116,0.26323438259610277
0.35061884864897114,1.171941943737819,0.8880038426399133,-0.11476547371870059,-0.408448623139472,-0.6271719465816203,-0.19869999244961378,-0.05307825200766645
0.6296138740664815,0.35141152295595196,1.1166373343844669,1.7415837155731286,-0.38785261355985257,-1.5519788610536631,1.6461082920725096,0.24780449798128476
-1.4324518564101394,1.1463325197985652,-0.1133379437887229,0.9526353101241012,-1.0026197405722257,-0.2461439073271234,0.38982161877140165,-0.20351962700214205
-0.11049556581396695,-0.43737553917699207,-0.3568986479253366,1.718379350706981,0.41627522922241694,-0.39356130752759744,0.8865257093410058,0.26709185374980726
-1.4501169449282245,-0.18475598219059916,-0.6577920414608242,-0.20758293318329205,0.20625171233877587,-1.292609870558276,-0.5273066378871157,-1.1871747711967902
0.6971456438528556,0.3430153877783051,1.4185977715381437,-0.903713879167728,-1.6048912608064516,0.7631114016352435,-1.3315181990960745,1.0115837864147763
0.3803876401914627,-1.1431283931670702,-0.9606452583372117,0.975839674990249,1.427852250954112,1.3158680458631815,-1.095998616776443,-0.886292021207839
1.2200838884754384,1.4063597890150432,0.5469240286932984,1.2310876885178756,0.048158952687676365,-0.9555717906679523,1.6508160500803135,-1.0058736269726787
-0.7161308082893607,0.5858442746011082,-1.6963700950964804,1.0222484047225449,-0.27871906761746595,1.1902589015790332,-0.8674204605263024,-0.46582766545404825
-0.8758171278501723,-1.4820510753311416,0.9668323597802507,-0.5092396764432143,0.7360801289896317,-0.7781526424909994,-0.8377067016737106,1.3124665364037276
1.3249674199831807,-0.9685338272001017,0.8945785250477124,1.6487662561085372,-1.3341892136070175,0.615591911929569,-1.1453804012428168,-0.8515747808244984
-0.9089522730806748,0.9315740871096,-0.32042966224735675,0.23329999927351738,-0.1957541645593983,1.163566216489757,0.05276728869437525,-1.0213035115874967
-1.4312248890995856,-0.08519378902954848,-1.5523023450998539,0.23329999927351738,-0.6428518768462996,-1.2666427027901834,-1.4977291848475367,0.5178274787406
1.275897758180432,1.5996675364130095,1.2653180344540815,1.2542920533840234,1.305238820006627,1.2438238771504617,1.2535664795892192,-0.32695870392068616
0.7418830542649358,-1.60869153037111,-1.0215431197484626,-0.8805095143015802,-1.4208887968316364,1.283807320271104,0.40767051337749627,-1.0097310981263832
0.27049411558937275,1.6285851507537408,1.0630333842309803,-0.02194801425410913,-0.0502444426655587,-0.7386084718835617,-1.6864552265721222,1.3008941229426139
-0.7950963805464935,0.8033440155880903,-0.5185454152760554,1.5327444317777978,1.1269276375838744,-0.3683868800918528,0.7236562832592878,1.2854642383277959
-1.0022693024614755,0.7231245614622873,0.15982408716213828,0.3261174587381089,-1.3844700324422587,1.4923611385885094,1.1478904779979613,-0.033790896239143935
-1.3362738654500605,0.34039058134558214,1.6073556428533853,-1.3445968116245375,-1.3460042926051663,0.5902123150971391,-0.9398297401529913,-0.5275472039133202
0.17222288699190783,0.2498536759363843,1.4646812476269448,0.04766508034433447,-1.598788186300119,-1.1151977616714253,1.5642970393681404,0.1552251902923767
0.5073100333355925,-0.6853138667386562,-1.43191592590122,1.7415837155731286,-1.4681838429307403,-1.332959715982068,0.22696634530469467,1.5824895171630426
-1.655687962178314,-1.1238282650677345,0.039569329826162014,-0.045152379120257,-0.7759922518675477,-1.2736134422828511,0.06024187634301397,-0.6201265116022283
0.09041751349628417,1.4836315686041188,1.05213055940717,-0.6252615007739536,-1.4717504131180343,1.3121408384838653,-0.15193903337633496,-1.6037816557968765
0.4597639715692978,1.0435354542471975,1.6305819626326534,1.671970620974685,0.17737343351866752,-1.0492919715197406,-1.4907770519621133,-1.0753081077393596
0.09748240798508058,0.9786591050674781,-1.2742559332865044,0.7437960263287704,0.38969267907403665,0.0419282497802851,-1.7254796591597095,-0.24209433853918708
-1.023739755343977,0.4267831334889945,0.06808327173141038,-0.5092396764432143,1.2905407568952678,-1.3112764150179248,-1.2645986665681495,0.03950105568124161
-0.9106660465482191,0.5274275954099523,-0.08506519892811977,-0.3236047575140314,-0.3773888179234658,1.5668456363243,1.4529309782875943,0.525542421048009
-0.7321114202631611,-0.9219905060730199,-1.6123590813710713,-0.30040039264788354,-1.0541551655105708,0.06592634441635117,1.2094925609939886,-1.2334644250412443
1.0626103413632477,0.17971444479629864,0.776479947306014,-0.46283094671091857,0.614305836360215,-0.8868610790363658,1.0292154930990878,-1.630783953872808
0.42848976702782876,-0.875947844673502,1.610834601713163,0.5349567425334396,1.5219053801600388,-0.9851812835703813,-0.45200937054387214,1.231459642175933
1.0479806862488408,1.202540900128994,1.643860392862305,-0.045152379120257,0.8998439109000271,1.2315287513856372,-0.06820372566656256,1.393473430631522
-1.7231355396274024,-1.1748854234632695,1.4288428890116835,-0.9965313386323195,-1.567620835989161,-0.7821075958093174,0.8562641182374661,-1.1794598288893812
1.6385988748083111,-0.5424923605149689,-1.164688462019671,-1.6694579197506076,1.5154345253442003,-0.813973396381767,-0.31026398218196954,-1.476485107724628
0.9241558976630255,0.40769168288855756,-0.6480552310445264,-0.1843785683171442,0.033832559884577444,0.7973938890794389,-0.848902201487799,-0.909436848130066
-1.248020759061595,1.129185854237394,0.2551257071462506,1.3703138777147628,1.362428144961889,-0.35258555780627765,-0.42415497356411663,-0.8592897231319074
1.4324200573778594,-1.6223852097388265,1.2358480811007253,0.07086944521048233,1.6727205474936666,1.670086625997322,1.0311321032073122,-0.824572482748567
-1.5556920917266062,-0.46937687095620456,1.7319021667236667,0.6277742019980311,-1.6891806532059173,0.6558472087523565,0.7833143172926915,0.03950105568124161
-0.6117362729872615,-0.9805027285630996,-0.07790643225769092,0.39573055333655244,-0.9804065757446251,1.085242680649012,1.0537503291731531,1.223744699868524
1.6834009443051998,-0.4648872621664735,-1.611998461534177,-1.4142099062229812,-1.1831499068455007,-0.3246431900526233,-0.4667767762395115,-1.1447425885060407
0.4331098092187548,-1.0653250288269431,1.1265564810034847,1.3935182425809107,0.08387900544237276,0.32273896830126475,0.2531588284522118,-0.7821403000578174
0.5463418792395554,-0.6352639234755038,-0.396848226736868,0.0244607154781866,1.5926574811826468,-0.841260334029539,-1.287296292442385,-1.2720391365782893
-0.4741961449742086,1.6063148399267533,1.55994174886946,0.6277742019980311,1.4124914440678955,-1.731184084853961,1.2831127285882395,0.1706550749071947
-0.7261267904768558,-0.4058042565314287,-1.161935266202447,-0.02194801425410913,-0.5257190024409999,-1.5781767629035968,0.8545855014760341,0.24780449798128476
-1.4469421678870225,-0.6960933086093926,-1.1136507800793056,-1.0197357034984673,1.1989313002976456,-1.3663377130282381,-1.503399470625782,-0.2883839923836411
1.0980753393002498,0.7922957036776497,-0.875596938065156,-0.27719602778173563,1.4993797169366654,-0.25353279692059966,-0.39865210780965527,0.4638228825887369
0.7067220721207064,1.521856995664733,-0.9216579176292349,0.7437960263287704,-1.3407560758883135,1.5543904793805352,1.0962147864244451,0.24780449798128476
1.0677865105420363,1.07733967528377,-0.9543338316573879,0.14048253980892592,-1.630932628657786,-1.6142146745180221,0.3426208450419244,-0.5661219154503653
1.471391308498284,-1.2784777678761514,0.11698673534004067,1.695174985840833,0.865206655428036,0.1796866905739195,0.4907572888947949,-0.4426828385318212
0.14020819318334374,-0.1247225034371517,1.5567973431173436,-1.7158666494829033,1.228634575932853,0.9887146400576265,-0.9046988912135647,-0.05307825200766645
1.0646511337407314,-0.1325533357833823,0.6655912041951447,-1.228574987293798,0.5240344678940954,1.4388535240421427,1.1987142837860227,1.7136435363889957
0.30161560792722153,-0.99080838850818,-1.4470342238920126,-1.599844825152164,-1.544089622022779,-1.4352673431109975,0.14897819705853294,1.2353171133296375
-0.989149510411667,-0.7070649338866124,0.8696948236520841,-0.5788527710416579,1.279756584413198,-1.3755809196683466,-1.3271350157303476,-0.5159747904522067
-0.8405365317511773,1.5749636397637243,-0.19318623226823617,-1.4142099062229812,0.04802932907537647,-1.0436768828461258,-1.7228461723372475,0.7647056325776881
-1.1391410671596913,-1.363800686534827,0.58820685533418,1.0222484047225449,-1.5183386948634405,1.5221564558063763,0.9171840574735872,-1.499629934646855
1.1518058237609092,0.2951111132783074,-0.5659856339207686,-1.5070273656875726,1.1080614796025625,0.0730036357143223,0.736986230333271,-0.7474230596744769
-1.0338713856850745,1.6552732286780145,-1.03967930873303,0.999044039856397,1.7303830411940815,0.32190617209867073,-0.8514231240259879,-1.1100253481227003
1.3873266212003585,-0.8869292299901925,-1.6826936459029764,-0.3700134872463271,0.23647927567726187,-1.544036078706958,-1.1784985844990443,0.5371148345091225
-1.499992643576841,1.0941304801557656,-0.4179227542876034,0.46534364793499605,-1.4642589745530497,0.4696815364739759,-1.3075730506508274,-0.6548437519855689
0.02889298395647152,-0.9020340854059483,-1.395187401238683,1.718379350706981,0.3545892279855409,-1.5886830105518734,0.10509944802695531,-0.9981586846652696
-0.8907813082952578,0.9487665910229689,0.14788935445477858,0.7670003911949183,0.8778803022625129,0.9246238552540786,-0.9595185269002526,1.6596389402371328
0.2639495559832235,0.7942517184193885,-1.1474519305054263,1.5559487966439458,0.06296081462988623,0.09660958071001778,0.2649417364143738,-1.3491885596523794
1.0643649403838065,1.3624276248095941,0.4077299819169573,0.999044039856397,0.6972774381544719,-0.0950633570190745,1.090358286358474,-0.5931242135262969
1.556496905048736,0.5952209077655969,0.2177470926422364,-0.4396265818447707,0.7134682038486996,-1.7200362571309729,0.3899348233879853,-1.3993356846505378
0.7776870110999146,-1.0469790880256111,0.32868543413954526,1.3935182425809107,1.1670111093544524,-1.3855663353378254,-0.587140016222829,-0.3115288193058681
-0.653153512083034,0.6205657473490209,-0.8441638974382727,-1.5534360954198683,-0.7913599255357092,0.6610411723240202,-0.1321619119256721,1.3896159594778175
-1.4898966069416166,1.328425230736284,-1.5392224630985774,1.161474593919432,1.059156097181887,-1.1138043641194986,0.008895221881479615,-0.20737709815584654
1.1409501015374335,0.07786882424650032,-0.9927985360568665,-1.623049190018312,0.9735028502278528,-1.5557724938277009,0.7284958338050007,-0.43496789622441223
1.3451668117817528,-0.6684398476634522,-1.0670552500188792,-0.5324440413093622,0.40570175822855137,-0.6400243343948754,-0.5993683738835484,-1.1871747711967902
1.1709409949611005,-1.0073044138347043,0.8707913768458144,-0.13796983858484846,-0.6795726592446203,1.5116766979105756,0.7744100658928453,-0.05307825200766645
0.44784552759463886,-0.15168575779562377,-0.6441615535770278,1.0686571344548406,-0.36325706313846107,1.453364717889259,-1.048128692754762,-1.3491885596523794
1.5084824061952566,0.20458364417543712,-0.5847794198480192,-0.4860353115770664,0.4893863269275286,-0.7918422505889822,0.9400697816446569,0.8958596518036411
-0.29069476801366156,-0.09169521285956815,-0.480488135617779,1.0454527695886926,-0.22951613492463785,0.38466767952476477,1.3503022786867336,0.8649998825740052
0.2891753647982095,1.331671285215013,-1.1115240046926071,-0.30040039264788354,-0.990830971190756,-0.45132428620116893,-1.1426660460129272,-1.3646184442671974
