V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
4.913941587593646,6.534557624874105,0.8717864572222902,193,0.0479047909819981,0.0096469410761451,0.0494337374477957,508
8.784336617257038,9.890958812896232,0.8885425387536575,194,0.0987723695377964,0.0050813418625296,0.1141618804491715,906
19.636677028264003,21.717029326947856,0.094767351846301,143,0.0707148138476918,0.0196898102422932,0.0836317161803333,138
3.389426642114238,5.411790395259353,0.2923000447113912,196,0.030756853652502,0.0043592842186507,0.0610815663277351,314
4.2445097591341066,21.343700851083423,0.8912158641970995,166,0.1086657806369624,0.010231248401224,0.0904870940773314,162
16.520083119503287,22.64505918341679,0.2750166838280189,189,0.1395143116854481,0.0152922292641268,0.0772666429362776,584
6.6452069704535095,17.669304069820132,0.2879439212739215,165,0.1456160733290659,0.0137840805058983,0.0820669281682787,152
9.389590920731584,12.782767802957403,0.2318240301061768,116,0.1087641143023875,0.0041059962478945,0.0712995081674823,261
17.24726563066237,19.293509351093988,0.0257919860467299,88,0.1058591134126994,0.0245785631881208,0.0271226030412635,906
15.82745655802066,6.525899624368063,0.7122657543292769,64,0.1260712762210554,0.0166351105800544,0.0430276262038252,864
14.28501715919925,7.77002468124863,0.8994670035583016,64,0.0559073807757452,0.0286900691124849,0.09264985471834,843
10.25199034010399,24.83758875635059,0.8440074592992595,121,0.1304674405226904,0.0129949758047352,0.1120412187611685,617
7.56389445893989,7.618829650382837,0.8567383557771228,133,0.1424839133190074,0.0237974517301808,0.0548727847657976,559
17.74092399245416,14.287132142198402,0.9449093345629164,83,0.0534827029678021,0.015115747026645,0.0861994798614435,153
4.506017124481159,11.515103711490363,0.5716025794558187,129,0.1284621253234799,0.004595970765874,0.0922774958461555,901
11.657775353439884,25.97772182037706,0.3928194244047172,139,0.1445505539104846,0.0211914128670323,0.0151823891166963,337
9.78861511496487,12.7700603138286,0.1637680922159664,184,0.0665228034818753,0.0117135939498529,0.077775172556518,427
3.0328163205353342,11.06924332592886,0.2031128426754934,171,0.1392783743323978,0.0046197494700475,0.0915544300755194,825
3.912977092301935,9.456833833589103,0.3050081940342443,96,0.0690838961171992,0.0222086354238041,0.0421679669413661,757
1.3449305271443643,3.514057227385889,0.7454176906740937,56,0.0938377102755857,0.0138983503985589,0.0838155294726226,100
11.418160263283063,20.81715243087925,0.1001081516573607,53,0.0457164922281626,0.0296668119374531,0.0552342399195231,360
10.760612670086982,18.23093477757819,0.0114351854095485,112,0.0818723127136024,0.008826580352461,0.022539179835077,517
13.27016197080184,15.538851801442588,0.0383711897506412,187,0.1372988877997007,0.0032170066463179,0.1083847355930949,778
1.203523376860253,17.679437046384752,0.4228205712437269,123,0.0582730561894646,0.0286555770065822,0.0372351101912911,548
3.3802298136063307,12.86745392735914,0.7383831343095243,143,0.0649214779854413,0.0161237906421082,0.0253112558530707,307
3.5716621131730113,12.134304929487064,0.7658707340009143,86,0.0478949223896063,0.0176431438839643,0.0305911004462979,129
13.008373501492777,12.546913611999011,0.5074075288386392,79,0.1215573480955589,0.0115025844779304,0.0693184978064087,688
15.151213016344016,24.657891004140968,0.6992379097991076,58,0.1412892207980772,0.0285894573179679,0.0292461150333729,261
13.718149415084383,25.052361574329968,0.686544225232336,80,0.0924727938891007,0.011336693310422,0.1080094749872753,351
1.4820182352000455,11.192345856925566,0.1006146175079759,110,0.1473820784956252,0.0012856005585104,0.0220105312652632,471
15.347374263118478,26.20711054795387,0.6912859147153447,56,0.1367749809808901,0.0214558151837226,0.0177064796320093,286
18.594379362893804,10.818976768037134,0.0818018445719654,168,0.099946817587358,0.0176173642197057,0.0475928447885191,784
3.548964204651321,7.609431399864269,0.3870791328758893,52,0.0969321849433009,0.0162498623830443,0.030218430509875,851
19.69110951395795,10.26832586801092,0.7848859818255047,178,0.1274183448201423,0.0129237068749657,0.0155200117329454,805
15.203140758732964,27.845220736317952,0.3214401329845716,128,0.1011849087401641,0.0124069757796091,0.0654599455702253,525
10.109782888459378,9.90316080595409,0.3140775119981007,131,0.0485494974403869,0.0263841597404421,0.1136445626852286,398
6.01203006650952,12.655055099655897,0.7462277332680433,62,0.1082792003443764,0.0251242886822744,0.1064562011204489,404
18.637549782002704,6.507254985018795,0.5265910459209537,146,0.1267145084795854,0.0268400066844029,0.0792362454499563,280
17.47144108756734,6.882555654236458,0.1206209207531826,61,0.121913513644109,0.0068191812751305,0.0926138986076839,227
8.686005926975959,12.305830863934275,0.9983397648109538,114,0.0628257753617413,0.0055503581108836,0.0344925212433934,471
12.049178183935728,14.275158954504947,0.2714703345926625,150,0.0755827606308497,0.0211569623544277,0.0575022011139104,590
2.112162254576117,27.383716360411125,0.5375944066917738,70,0.1317491471205158,0.0199934341717784,0.0669112370743136,327
7.99722584896541,7.136005103195626,0.9509805025036614,102,0.1212023346235866,0.0195033781920647,0.1168600529955231,976
7.782699927581452,2.55399877057853,0.8939600241622933,126,0.1221850359616672,0.0076950000491303,0.0981658466483564,376
2.656960416506953,11.791405139449925,0.4252544170503693,107,0.1349312356836104,0.0025133425633886,0.109489609552338,219
7.925509920116911,2.058963133685973,0.9961513785776565,66,0.1062320081587269,0.0119231716992084,0.0284469953557319,286
4.420685023371726,15.4202721831078,0.068368968862114,51,0.1483450628442295,0.0217979320134874,0.099101819600167,299
10.887273971921898,29.639198522396217,0.5276876668948768,140,0.1428443803278031,0.0231399446261932,0.0413079355619203,923
11.806671908435998,18.963079077138023,0.2679032880888512,156,0.0894371188033457,0.0197006862566826,0.0998237992975208,277
5.022718795043183,23.526670823508045,0.6021541573934228,112,0.1083383900510918,0.0230654687369586,0.1136409430069865,647
12.69682480596152,27.4690879669554,0.3165074563479749,91,0.1163866906226442,0.0123791364402614,0.1136552061949345,325
3.980138327053353,21.414816903727615,0.9448978948865548,78,0.0444978575146322,0.0082432483774063,0.0111026051830628,913
17.42138611863825,25.923478593053492,0.3868785254938027,199,0.0595822697907345,0.0283870244980398,0.0315786416076946,919
1.3322232381518555,10.509907218896869,0.925351582206268,145,0.0454381895028572,0.0147012544775199,0.0449315236653086,716
15.61006317556376,5.332633894941275,0.1400629374846523,77,0.0739745029208129,0.0218750993266846,0.1172319052580185,404
11.149415493998188,22.658281482532885,0.2207371377678759,57,0.0331200242438773,0.0248410450966796,0.0254130988727904,847
3.528736149822585,16.171200699288356,0.2849716109160547,99,0.0789689963306606,0.023609551790744,0.0950617986293679,446
15.45376437126252,11.003790692171265,0.1471774618151099,150,0.0711986190124532,0.0234450166659504,0.0117858549346485,585
15.92709563070327,14.305027324794098,0.4585786508819909,84,0.0708497044107165,0.0058729087213111,0.0431274118629266,965
3.0275905868018156,1.9461517199994744,0.1108716025162502,184,0.1365725693160078,0.0056479538724056,0.0332722547702984,874
2.704958473791925,6.086193215390409,0.7330406956268166,113,0.0831289344131457,0.0107156972947071,0.106689355431947,620
7.993749028754747,6.6364594440825355,0.9214018368969168,82,0.1253117215281899,0.0272135532914172,0.0623137992366229,795
6.49245630162906,22.01323928722991,0.9370742646675416,76,0.1237939375361034,0.0284943712415748,0.090706423101685,346
11.022661457020703,29.27957558206483,0.1180011541941858,122,0.1125815932062768,0.0072697876395069,0.0806820363761677,572
13.679144736541234,14.040101329237157,0.2506633557864464,167,0.1236498396243006,0.0142967172577003,0.0929909297579873,953
16.79407680744311,10.51962459080132,0.1425223530522222,50,0.0619361364959962,0.0166710198649209,0.0758064953987996,972
11.891117059530828,29.132111546288264,0.998314046856549,57,0.1149617431045788,0.012275522056016,0.0145443869584209,886
3.3738467986135303,16.314973975256013,0.8944574469951995,96,0.0659726128421653,0.0200402959668355,0.0271425587722664,372
18.972448113269433,6.390574969196068,0.1732798345300006,177,0.0428026511605809,0.0083527154120356,0.0597647236535097,593
3.4420925695161424,14.388537298821126,0.6726858938776964,51,0.1219889756378519,0.015679120694595,0.0195407575858233,115
5.269134750406957,7.819348071088948,0.4887119408744684,159,0.0585734009345148,0.0013859635948131,0.0893735559176717,274
16.40219316549281,7.62131298278922,0.9925191045624217,196,0.1112302321242644,0.0149043917263202,0.0641772481950272,898
14.826192805318612,2.778106076008158,0.384445725275643,76,0.1042089310668189,0.0085380802474364,0.115570483579388,309
17.105817454531927,21.672153584410047,0.1799732118315925,56,0.0981251135412451,0.0036155213492861,0.113925394500636,476
13.124442340718156,8.037228227915833,0.5170664810374999,178,0.1125461679189708,0.0185992531688105,0.0406901121416768,212
1.7031187427150485,20.141719199668024,0.3350819541906674,53,0.0640796644148054,0.0176310246225873,0.0985503391542529,662
19.018911553487445,24.076512344418315,0.4743808065252218,133,0.0615456514172204,0.0024952543661759,0.0829999213859839,363
6.0820139512540115,14.216011581125096,0.0747826730789621,93,0.1014329872862579,0.0122044460890359,0.0850002982673513,362
2.713925901197718,29.848169578696613,0.7807399734797832,194,0.0817321561636194,0.0207124397269845,0.013005894134736,414
2.0483252671593712,24.58371030492962,0.484732675483366,89,0.1011590027052605,0.0021332174472108,0.0891857944753427,157
7.683660650699961,25.435371429512603,0.7630721781934753,80,0.1455925440103088,0.0087136036073247,0.0349957574142747,229
8.739208795033223,13.87949202575396,0.1034797759380149,157,0.0903969573228121,0.0209289195151495,0.0847652628800909,207
18.28399297872564,7.122372908000911,0.1646802676469191,83,0.1359957624148967,0.0101076478032658,0.1135753283977693,616
6.39564664597563,9.465004651840816,0.2564398104225145,154,0.0359231842145331,0.0090774449235687,0.0195388049533297,174
8.080411282626558,5.391046563298444,0.0703504195997842,92,0.0368466282050421,0.0214303900222224,0.0783682120745786,164
13.52929678516444,16.557268385673005,0.0039836074970985,83,0.1388007800499599,0.0215537451068632,0.0808834065063814,590
18.055956487555584,7.835725980581309,0.8915825409454224,167,0.1071705585456636,0.0010785008811678,0.013659654978648,797
8.04074824250746,17.38066797724469,0.0840093829069492,95,0.0956268953023555,0.002077153146879,0.1114318513989809,727
6.953146730373222,15.715400582340306,0.849870112328709,88,0.0920124281929458,0.0059778558341217,0.016910945034693,417
10.198708657949672,27.145655352990484,0.6105734887033585,158,0.0622389396215632,0.0048077829317752,0.0913315528003141,442
18.617492828609,15.503418066219268,0.3464005925423479,157,0.0917683619869206,0.0121454751286325,0.0589768302451225,706
16.35678259114577,14.307023850910795,0.6893534524673833,71,0.1077211035982272,0.0274949758135376,0.1037021530151697,998
10.105813772199788,22.29635462188944,0.5288578820652674,61,0.1459231155587493,0.0294730374093513,0.0771234873401366,432
17.33233957004289,6.876636543886521,0.1730514864993694,150,0.1278093689567318,0.016720266843162,0.0626531820575485,716
6.895737748561051,5.444555572898358,0.3824111692387353,188,0.0662723862838229,0.0131590956968537,0.0786428358699637,325
13.636188436235193,2.5398790832736786,0.7097681064871493,178,0.1295757577945683,0.0256053078011656,0.0644030340770441,647
19.118475787493036,12.01458426722284,0.8435564322429737,156,0.0466282401099589,0.0299872811655034,0.0303454015028996,208
4.271514143172895,20.16073685744826,0.2959523791419843,150,0.046278863889125,0.0225610612863514,0.0117354791630635,615
15.785231638806144,20.055372328616308,0.1805794370415596,146,0.1133607666134458,0.0170457805628252,0.1096319986870124,537
1.6836463513887945,8.611354608398717,0.3937451694979617,64,0.123958632718454,0.0167953006315945,0.1043957586296055,188
16.323633369190368,7.581342037306629,0.3194195252899868,194,0.1068604724624471,0.0062908421698811,0.103029692830631,411
7.841110743969869,1.9987736929317648,0.6235890814578724,140,0.0359627051486591,0.0064975785252206,0.0813838443747255,346
10.989176717163687,28.209665272181446,0.52602248157331,193,0.0834085896959925,0.0015116592951458,0.0114861425806728,680
19.919820463651313,21.122731808036153,0.5228554153198693,153,0.1224202998892817,0.017865487781928,0.0185933769829172,279
11.184682303876624,11.600878240924091,0.0189197940204735,139,0.0640385483816465,0.0267036291732403,0.0433866500352388,986
8.419505186869998,16.99479023111676,0.0803075931798844,140,0.0490767909141724,0.0279967569585475,0.0294980849897064,952
17.513045521588857,10.23972174342687,0.6082525560278867,141,0.1353856631833304,0.0249768282551069,0.0403605390290934,461
13.550605989225254,14.576935123429564,0.2198962169019686,85,0.1036519232334469,0.0174226705590094,0.0895088285110037,908
7.610168594416858,11.530892542016735,0.9795598340890758,149,0.0592118912933524,0.0127071085027957,0.0286964932403072,386
6.142841696892363,28.19225315768099,0.1632970283160053,136,0.0964169609571512,0.0212043238099956,0.0229605296392953,802
1.8556465372818096,10.96341339044542,0.7327683447575658,91,0.0856614851383142,0.009482902814833,0.1099633279492422,422
7.642259448798751,7.782241905191261,0.4543367210927317,134,0.0612087378947242,0.0169659081142555,0.1062738304193919,256
8.273503446977104,14.232362422676442,0.2832696516707848,112,0.06481464384887,0.022568404120534,0.0878009738349377,358
1.1613213233495467,29.172758593256567,0.3030151285792859,129,0.1370926574423379,0.0126468131913554,0.0586022273078113,661
17.270512634525595,17.443306713075025,0.6572622804220135,153,0.0911638581077086,0.0097247567581457,0.0528960702186749,376
2.5315881310280015,24.103918510435488,0.1294760150927016,182,0.1230389697569189,0.0269658338379669,0.0560044862109094,465
14.90856625928398,24.771037079614867,0.7856230439244776,82,0.0785296425995495,0.0176411845113135,0.1048547566028679,495
3.883171084559859,2.291496703779375,0.5970887488760573,85,0.1390153903982209,0.0176231662877408,0.0163288122674123,200
16.201539908407337,25.67152401257397,0.5618149219140691,103,0.1221517346134126,0.0245713894375801,0.0919505508500776,480
5.3660964996970115,5.44061862523604,0.807507550673899,65,0.1268495474576381,0.0027924442728894,0.0874486736016599,471
12.893638391869604,5.005945445506418,0.5409533419354458,178,0.0933699064718118,0.0181799315279607,0.0340696867829126,949
17.07210734702371,2.6386890773267275,0.7774758138801766,197,0.1049307682182627,0.0249820879357893,0.0732054853442615,642
3.363314708260118,15.161813244853706,0.3884661419207375,69,0.1194194723907211,0.0213188113236688,0.0578147600272602,443
10.020310320363292,26.93174971506424,0.26900952509076,105,0.1258011969468394,0.0042617419462742,0.0808022167429107,883
14.49496152764076,12.136893477895372,0.2632344706820534,155,0.0320104978300696,0.0081884125537098,0.099879260291792,832
